key;date;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;x29;x30;x31;x32;x33;x34;x35;x36;x37;x38;x39;x40;x41;x42;x43;x44;x45;x46;x47;x48;x49;x50;x51;x52;x53;x54;x55;x56;x57;x58;x59;x60;x61;x62;x63;x64;x65;x66;x67;x68;x69;x70;x71;x72;x73;x74;x75;x76;x77;x78;x79;x80;x81;x82;x83;x84;x85;x86;x87;x88;x89;x90;x91;x92;x93;x94;x95;x96;x97;x98;x99;x100;x101;x102;x103;x104;x105;x106;x107;x108;x109;x110;x111;x112
24248;01Sep2018;0;0,515142399;0;0;;7,59964889;0,244083648;89,323098;17,6718301;31,83262253;;28,35667798;3,055312108;-30,44298471;7,056703472;1,465460452;19,24763223;;0;0,010367588;0;0;0,3647507;0;0,287397715;0,065514114;2,280978536;0,357900273;137,77647;298,3041666;1,735568917;;246,0351883;420,6462521;39,10721847;2747,802742;1461,442421;2,48468793;;93,79404331;29,13713613;13,68227688;6,141672135;20,89137823;0,740293547;;0,389391003;6,786015022;0,234868585;569,2291486;286,0776105;0;88,83357241;5,261884874;269,1915338;25,55330469;;;;;;;;446,8435499;494,722651;0;48,81453925;31,18684559;116,610101;0;99,34670817;271,9080055;0;5,407883598;66,03779446;43,81534202;3,472204738;8520,443006;5827,194802;0;543,2246425;63,8042403;2170,833689;5,322632411;49,35026351;163,2078512;0;1,480587094;0,102840922;123,6658458;0,239907373;1400,838087;1300,986402;0;99,47853251;0,543897374;650,4208642;18,13938833;143,2921106;251,3556515;37,01467736;;30,92289766;162,0876601;0,569850406;;;;10,36410966;;;
24248;01Oct2018;;0;3,29768783;0,141345332;675,9622806;0;1690,170118;;;162,4306833;;;;;6,414382525;7,843732475;104,5786591;;0,729952975;0,802850567;0,026288576;-9,678586883;801,6349862;1,083706879;;375,8016926;299,0247824;8,512229697;4,391169795;-0,085746132;0;;0,095129506;-0,093515659;0;33,24592766;14,84985566;0;;22,21773975;2,411324015;0;58,70466957;83,62687797;0;;11,65751457;23,17348359;25,1946456;;;;;;;;3142,941394;1487,565573;0;993,2400147;46,14526811;3078,019494;65,5698663;3,222243835;5,585291741;0;0,090493972;0,160064866;3,582910906;0;3,01950557;9,712837979;0;;0;13,66174791;0,79010826;25,81936206;20,43210157;0;5,436419547;0;-1,911952504;0;0,311151648;0,210778776;0;4,450155706;0;0,415313663;0;;;;;;;;1887,254813;4768,794648;160,2056054;1548,700497;237,0738913;1950,442533;247,7353239;5034,288993;1940,678389;0;53,40186847;8,707805582;2368,765649;54,08043593
24248;01Nov2018;0,325957078;0;0,300179448;7,617148376;;;6541,117767;39,27861748;3,743507304;20,06067009;;0;14,05118905;0,329545063;521,9671963;18437,20475;7,42987781;2294,557706;2113,41033;1108,987532;0;0;5224,622752;0;;103,7051685;202,9701495;71,8347021;69,22793257;123,8558965;0;9,560715326;39,86400962;1,204685421;0,625520476;207,8288656;121,5886362;0;93,36209537;118,1719263;108,2831408;0,343050596;267,4729309;643,9897735;0,742987781;;193,9474323;43,59786208;0,120074827;;;;;;;;13,40176204;2,751059997;0;0;4,9522861;3,491907855;0;72,12082504;145,7060062;0,36959507;;3,471117752;66,53629108;0,409765109;5,61252748;2,028666656;0;;0,082352803;4,187155273;0,498061049;266,7899415;907,0090164;0;365,0365072;205,7111271;123,1596333;0;10,23643937;0,52314274;0;-0,742987781;0;5,165541042;0;143,8965327;208,549322;0;33,13469669;51,39342118;63,36545572;0;176,4803696;70,97507142;18,57469453;;63,55982288;30,00416461;13,88816825;8625,345945;4620,5452;0;12,63079228;-0,507665719;183,4617145;32,0928916
24248;01Dec2018;0;0;0;0;;645,0920706;293,2689988;6841,944086;1715,354756;-2,978026733;;3,511368398;126,9166025;13,57946728;11,43603065;9,240075348;5,956053466;0,061903832;0,519083716;12,08242713;0;0;37,79262881;0;18,60814945;-0,811733771;46,62835559;2,458860993;0,226399977;0,221097802;0;;0,01255479;0,500976671;0,016148678;13,20783512;6,262310739;0;2,261521607;0;0,225433537;0;0,075677166;1,700424825;0;0,018718996;0;0;0;440,9883543;67,12097463;0;;95,77597961;104,3520905;0;1166,891249;60,22740102;0;;309,560449;850,1055727;10,60730038;151,011651;201,582896;2,738980307;;48,37963508;30,50068298;11,99162664;219,6889608;31,92358903;0;;6,719186357;253,8070768;5,343177414;1513,328892;1616,736477;0;167,7881686;5,732198749;1260,800197;43,10713051;4589,013726;1507,76951;0;-7,445066833;3,071042161;3098,266129;2,446169495;1565,266822;5118,391051;0;;5,18592404;2394,357183;114,4741538;78,52868116;993,8691382;-2,978026733;737,4484929;10,95072297;193,4878813;48,42355733;;;;8,189573516;;;
24248;01Jan2019;0;0;0,14090912;2,719106309;;;2,194518814;0,138712471;0,623400365;37,2751384;0;0;0,061605189;0;2789,969337;654,6413939;16,73577642;;70,19772018;183,577872;9,245173594;0;0,216508786;0;0,24073154;0;0;0;26,90061748;4,011252624;0;3,252610958;4,041183111;6,924674285;0;440,3418178;5263,649542;0;101,2264082;24,08907764;495,0368903;26,85289445;7,638978098;18,53801544;0;;22,18876805;1,119190829;1,643799549;34,19156783;25,5485977;0,52755809;;5,032152346;10,0413228;0;161,9574917;19,29070309;0;;0,92848536;1,222660124;0,155883483;7993,45655;1976,192511;5,90078634;;1072,314824;3203,083865;45,39123781;;;;;;;;;;;;;;;56,15190398;5,406511845;0;3,803585551;0;15,56864208;-2,595585516;16,75423394;0,531715121;0;;0;4,283429698;1,153620426;3235,799034;516,8851889;37,2751384;836,8194461;28,41754782;1013,704308;30,92239929;1118,038152;535,3481282;0;16,73577642;4,168953793;781,623748;-19,07734789
24248;01Feb2019;0;0;;0;;;3,727245992;47,2645979;20,55709879;35,65115134;;5,920447305;20,94182993;0,576241587;0,779006082;-1,517731869;12,89509729;0;1,014053503;-9,894855938;20,2233772;0;15,30509159;0;;0;10,92463733;0;3990,831582;2121,430336;0;;-7,712088635;4051,089685;6,449876723;;;;;;;;;;0,758535135;;;;;;;;;;;;2334,613053;649,6724899;0,804827497;;226,9565208;188,0993743;18,64138506;5,705716297;93,06863935;0;146,8227619;66,15861765;99,1717027;77,66668086;58,46622147;149,9993942;0;48,51676447;0,132704568;30,7344365;-1,322727126;113,1431285;36,24888338;0;;41,14368012;25,63791921;0;204,8232275;228,0978336;0,815243869;3,792675675;34,63681858;252,6720987;2,233710118;45,76806898;47,33349556;0;0,974267392;0;2,388965886;0,779858203;38,50072762;3,498327732;35,65115134;;1,548849432;38,65108803;4,771821314;2,227951476;0,447640096;0;18,20484324;1,317980265;0,134049789;0,443213937
24248;01Mar2019;0;0;0;0;;19,123698;172,7512462;0,263001577;0,589325785;44,77293517;;0,274611014;-0,039240304;0,207041276;42,89079252;53,55912311;18,21271939;;0,130030158;52,95128918;1,359540428;0;126,5830249;0,522124091;;115,1791789;279,9227252;0,74906669;6415,6272;3747,671677;0;;86,47693066;5512,380735;34,74752879;2,121311417;1,423209647;0;;0,151521554;0,925591148;0;155,364452;122,9569045;0;37,38353314;0,838188958;57,0803642;0,051657716;3,872143521;0,082166339;0;;0;2,572867608;0;5,403829344;0,792014792;0;;0,211303602;10,21451071;0;575,3219432;75,01723213;0;7,896099761;3,482192743;45,98794024;0,607122065;;;;;;;;8,09244887;118,0091756;2,987201337;;37,69835273;12,10236259;38,00753624;186,7878021;297,7469874;0;4,553179848;21,54980578;314,6805453;0;478,8717454;13,99165252;0;124,7419935;0;92,19459147;3,747299539;16,32706684;15,63938386;46,29066179;10,74873417;1,585173086;12,66659734;0;917,2611949;782,9043499;0,846857306;22,00703593;161,2991596;221,1221813;10,71339138
24248;01Apr2019;0;0;0,357679324;0;;4,590908981;;6,909464417;7,651411131;44,02728883;;0,410789912;2,404032563;0;3766,844277;56,52663963;19,73637086;696,5432245;25,55448234;827,2333448;58,19645933;0;;;;;;;378,2716324;82,04485787;0;;-0,257366603;77,01039221;-1,138809916;46,29606888;24,98105776;0,015641156;5,572780979;0,432070706;32,33888816;-0,045028226;2597,063948;2692,921538;0,759091187;727,7902963;633,9216079;1020,649297;0;695,0992624;8334,681994;0;6482,810601;-8,764316651;1279,59574;14,01663005;0,099268621;-0,383420426;0;;0;1,786433863;0,764002437;32,83160462;15,76167829;3,655306516;21,89101014;0,317975357;235,6325687;0,697962502;5001,137369;1790,027559;0;;0,061522657;22,15262132;-11,39531573;19,39307266;11,91442726;0;;0;24,29315285;0;5,056358514;12,88289567;0;6,072729494;5,022333826;6,820740175;0;0,197587513;3,14831112;0;0,924471656;0,278459984;2,529037105;0;971,9414159;1327,140181;44,02728883;;79,58721272;575,6129463;10,54956462;22,08244048;29,55099129;0;17,4590973;0;8,525719884;-0,708913396
24248;01May2019;0;0;0;0;;0,036701186;4,219333975;1,428138857;-0,945687969;44,03078877;;0;1,027323511;0;181,7882811;107,0257959;14,42387908;;-1,76606052;146,4453202;4,534132166;0;0,340727371;0;0;8,748852276;5,263805939;0;23,99344628;35,14655994;0;3,407439617;0;11,33389488;0,698056291;1,473669404;9,948757192;0;0,25505728;0,087988375;1,052425507;0;13,13909599;1,446362417;0,759151531;;5,551700578;1,394884892;0;165,7735641;112,2570285;0,109888695;;28,94610601;77,50946447;0,047390733;1,763641251;1,089528823;0;;0,01513171;1,479020296;0;195,8412339;117,8088175;2,036536008;;45,52917214;261,6905957;7,361024936;203,0212062;89,4883215;0;;0,487827633;231,4030042;-11,98950845;76,91886489;45,6575406;0;;0,821270189;27,25298035;0;14,63777764;7,90152679;0;3,795757653;0;3,223629152;0;;;;;;;;634,1033009;507,1411354;44,03078877;25,36177338;30,77948351;155,0522024;-16,98692614;10,69026362;19,25679946;0,891644594;25,05200051;12,66421099;38,44054786;1,577995092
24248;01Jun2019;0;0;0;0;;;25,27207202;10,55091293;4,286987109;31,19658063;4,159014995;0;0,874297681;0,214388341;162,4104255;86,38577311;0;4,104214934;0;87,91052833;11,18205302;0;23,69354455;0;;19,66109527;15,33977724;0;123,1948482;33,30915841;7,848032495;0;31,03787647;44,84765077;5,537814146;449,0749597;3,13953727;0;22,96057749;0,385218584;647,2224807;1,295565302;107,2346103;83,3695743;0;;1,972117318;62,0508218;1,580754277;1277,071561;2050,149644;3,561734243;123,1231305;271,0590427;708,1921439;34,34799699;104,6174968;99,46777999;0;3,284214421;4,661082774;72,72330831;0;151,0663005;190,4499123;0;4,32532039;6,682954751;48,23712489;1,176278428;54,23792309;22,15582098;1,775493347;;37,60847384;7,992197168;3,300002206;176,2673889;4,53249224;0,604348453;;0,020201455;102,3247338;0,314893689;49,25750058;24,29481529;0,01681039;-0,760892211;0,167764032;15,21942268;0,021685337;9211,06741;11934,18595;0;7304,799787;15,96054816;2232,820595;96,30070508;265,0933248;304,1867929;33,47925726;10,4863751;49,40848389;129,6708885;2,031788135;5,440796302;71,13090608;0;31,95747284;18,03350423;41,71780013;0,682624787
24488;01Jul2018;0;1,528027083;0;0;13211,31187;;280,0598202;171,1954642;111,2475014;543,8570266;;17,35774345;60,9871161;11,61406841;-0,032569278;-0,828025965;1,952307275;;;0;0;0;278,886776;0,265433825;;11,12191607;120,3681888;7,842091908;15,04634094;8,8259159;0,205017573;;3,908640419;4,273623378;0,078355205;14,27208167;6,173858194;0;;-1,623228602;19,31524698;0;1,45407612;1,918919391;0;;0;1,45596686;0;379,0028359;60,37369576;0;;-1,682123882;225,0379485;7,806200125;;;;;;;;1,270494701;0,925419724;0;;0;0,07466932;0;610,5333435;2692,980283;7,260328703;;31,92182816;2219,196834;-18,45778064;265,0962207;100,9736073;0,883795381;;4,638818165;272,0656824;4,112082197;0,526282856;0,684789617;0;536,3266985;0;1,882440561;0;;;;;;;;741,3945929;1368,672083;145,0285404;;91,38144087;235,5630558;52,61384221;10250,56509;13882,65831;0;4,183515589;30,34403978;3935,404701;267,5025636
24488;01Aug2018;0;0;2,850305535;0;;780,6148739;55,50060103;72,37449206;27,26697989;454,329793;;18,00106872;91,28935009;1,09368766;0,372035918;1,755467895;1,673406236;0;0;0,689668047;0;1,673406236;78,57845063;0;;-2,213086895;48,41766491;0,30536986;157,1305736;11,4182968;0;;1,355110602;133,3070579;0,832518055;3147,161836;3867,062108;0;1118,818246;24,52253715;3383,236532;2,276715035;383,4250349;316,85982;0;;179,02921;1186,813658;0;315,3795201;22,11830157;0;;0,6561761;125,0528476;0;2,181187134;4,965596253;0;0;0,130685555;2,028862886;0,029836161;;;;;;;;;;;;;;;52,28714608;38,91021686;0,384824922;0;23,49750986;1,902919045;-0,518418626;7971,801873;6300,404138;6,880027247;446,5205639;5824,050408;7799,662261;19,97847795;2,7664817;-0,012002766;0;3,49675685;0,118899315;0,796101459;0,03742107;909,6632675;852,4384861;548,8772453;143,6824414;4,825602147;606,4049003;4,420600512;13,18779724;1,267132146;0;4,183515589;0,258004866;0,945460533;0
24488;01Sep2018;0,686596855;0;0,094624047;;;;0,977607457;-0,419917594;11,56811659;348,9052001;;3,876652699;-5,16236247;9,710117901;;;1,673406236;;;;;0;0,675466988;0;0,021996843;0,091123767;0,068501088;0,047538288;1,339394058;2,663605531;0;;0;0,115818636;0;5016,967709;2221,33871;0;1807,393884;29,96125751;3977,229088;144,8874439;19,09261698;64,14309156;0;;7,443126765;35,92692701;7,226542338;123,3204676;46,3091813;0;;2,802452049;31,88294242;0;3235,347763;73,59753197;0;;43,31244051;249,5202578;13,83106044;8,145513704;80,87538455;0,710351091;;63,92873079;28,41499418;0;35,70968775;101,6841777;0;;-0,008992732;27,87971941;-0,148687718;1,8955792;0,72783862;0;;0;0,821063593;0;38,51412968;19,25944504;0;343,0482783;-0,39244002;1,021306494;0,020927225;0,103514996;0,529927222;0;;0,973626831;0,0863243;0;231,4869172;169,0827026;456,5610013;;18,51242232;27,47951851;7,590481465;585,6452476;279,3926379;0,788004383;3,625713511;312,7762648;306,7524818;1,577151766
24488;01Oct2018;;0;0;0,043345463;4,663141034;0,66603435;422,0348443;;;245,1540135;;;;;1270,851738;315,3204442;3,346812471;;621,8365591;244,1074528;1,291663707;3,067911432;820,5388712;1,303425843;;7,165342895;255,1999565;7,040496251;3934,441567;1604,6736;0;;-34,70183459;1978,505203;34,45781804;278,9838702;266,8142111;0,188161884;;3,95457197;0,555541383;28,33978781;28,50892809;195,6050695;0;46,41462109;3,340091042;114,0373757;0,194523843;1707,741376;173,9441571;1,833181194;328,2083529;37,08130488;1064,365905;0;4106,05389;7212,682867;0;;12,09920756;2852,149264;24,29209908;193,3779926;49,36651952;0;;5,772868944;47,75963047;0;52,94480973;5,141001821;0;;0;24,42232945;4,614441029;2963,743886;443,9450694;0;;18,94370774;5490,085891;-8,678214891;83,30309233;346,5019456;0;236,7869824;1,332816769;148,97072;0,742415848;1,156415732;48,13627449;0;0,290530967;0;25,0707395;0;35,1379963;20,44425359;350,5786064;;0;51,79798669;0;21,7806157;15,03185823;0;3,90461455;4,260808012;13,0509924;0,285670529
24488;01Nov2018;0;0;0;0;21,08696044;0,026107025;3,904356745;742,8437005;85,71899522;338,0280596;188,8562581;3,126111531;518,2924144;128,3685595;143,4588919;72,26912151;1,952307275;;66,81422988;17,36903468;-0,267960747;2,510109354;12,71210144;0;11,69503784;0,303087825;1,016387642;0;5482,875467;4483,604834;0;;3,319759445;3258,147095;81,51700651;22,85582674;56,5104889;0;;1,972349973;10,07117715;0;25,06698275;56,07591861;0;;0,396426165;11,47680131;0;119,6865306;61,75741302;0;;8,402025923;14,46952866;6,995639247;452,9871083;315,4495955;0;30,64604962;28,77079947;152,5415932;1,116855725;;;;;;;;3,575434875;5,050081051;0;;0,209288921;5,118848126;0;12,2329042;2,915812634;0;;0;4,104387532;0;1,273252167;0,638299317;0;328,2665232;0,197957122;0,006657212;0;17,34769742;4,724295707;0;2,754918977;0;10,85072167;-1,96869E-05;56,24516067;40,25946597;244,3173104;;3,426719578;44,64671002;-0,001365114;558,9297857;240,0068064;0,111912593;4,741317668;24,4728838;459,8099132;319,274639
24488;01Dec2018;0,677491678;0;;0;;15,97923066;;1358,366725;17,88847899;503,695277;;167,0404391;324,5185963;20,0510289;54,67527312;515,2910059;0,836703118;;0,056193;263,8045853;-66,84150916;0;;;;;;;2812,373798;2786,655679;1,141627625;1246,384689;1352,679236;1169,789223;4,302077457;1,823716115;3,130145222;0;;0,532572329;-3,446659531;-3,365448641;;;0;;;;;3715,084757;2999,605296;0;550,6935496;77,74872915;2914,617746;218,7525912;3,50589313;19,14287531;0;;0,178500191;10,78164011;1,800515246;292,3174492;39,59945326;0;;0,061493215;76,08821965;12,34474743;863,3690729;882,4150932;0;308,4780317;144,1799057;16,9199498;0,666704255;16,45676243;44,07525253;0;;4,833972906;6,551649975;1,687908638;911,9335974;419,9207884;0;497,001652;0,247797563;180,946547;25,34001889;1,957677143;0,385794453;0;;0;-6,134336557;0,897372567;4,707733716;12,32841808;349,7419033;1,060759743;0;22,23856103;0;1555,747099;1386,836585;2,091058739;3,90461455;23,27634632;2862,829428;0
24488;01Jan2019;;0;0;0;;;4806,283318;;;356,7144292;;;;;2,305758152;0,47762568;3,625713511;;0;0,697838724;0;-2,231208314;626,3354794;0;3,743579607;0,272689972;1050,288798;220,800096;939,0738285;2463,676286;3,199428165;72,02815091;460,5632401;674,5099274;74,81006836;85,39446701;319,2685434;5,136783326;27,02532886;2,232438483;383,6031378;3,12667886;388,7653619;278,5351741;0;;4,120809476;119,4462976;0,007264204;181,6706783;121,7388501;0;11,08583825;2,326493535;8,88611937;0;43,52353444;48,21448273;0;;1,649196558;46,38722701;-6,05780445;17,95815615;27,47360101;0;0,475302553;0,961166516;21,37653592;0,10723789;837,5878241;216,7020544;0;;3,567840304;569,3330103;-4,737410233;14546,67756;11973,04189;0;;48,5218417;481,1518164;307,63801;;;;354,2043199;;;;58,1338578;33,55728499;0;;0;22,82950611;0,379677189;337,7995093;466,4210245;503,974178;;-0,231442676;241,9312922;-11,57500989;132,8919239;47,7470771;0;3,625713511;0,234530965;3,446138398;0
24488;01Feb2019;0,035673727;0;0,037739794;0;;;0,251214987;7,582247422;8,662248014;292,5671902;;1,291865471;9,765235811;0;26,92854724;77,75619692;2,510109354;;29,61227608;17,28907818;0,352663614;1,952307275;0,417567254;0;;0;0,120578181;0;434,489767;591,6949036;0;;135,2450124;825,3342556;12,23339119;10,09469461;6,436670497;0;;0,126799177;1,325643351;-0,060179833;32,09357103;4,82065143;0;;2,569194185;28,37351699;0,091821823;30921,24553;10069,62288;0;;43,05064988;1941,607125;103,0963039;24,05211758;286,1333631;0,21825859;187,9210615;0;7,404596267;1,215385301;2,32141971;2,654182936;0;;0,124004219;0,013953848;0;173,3850799;21,47324774;0;;2,17288776;80,45735954;0;103,9262414;148,6361675;0,005790268;52,47911635;2,361273339;16,04341947;0,117546749;0,41145904;1,471529716;0;283,3634559;0;0,354182924;0,142863578;58,15179581;249,2683075;2,244680994;18,42214235;0,74033653;302,5336728;1,771881181;1,999818624;3,272593659;357,2722313;;-0,206317854;0,046887099;0;1,553169033;1,006867172;0;3,067911432;0,014720297;0,212524719;0,06882023
24488;01Mar2019;0;1,386162053;0;0;25,3056747;;;2,27102688;10,01858759;346,9528929;0,224805292;0,552708997;2,436499871;0;2297,839567;2401,562425;2,231208314;1100,993972;2,810361612;165,5753535;30,98466558;1,115604157;;;;;;;0,547397874;0,426721023;0;0;0;0,441003144;0;90,80303333;20,56173567;0;23,82406248;0,370669915;9,169392717;0;7393,110244;2271,311202;0;;41,92303232;1538,504236;35,17120818;6,716014761;17,19058028;0;3,330441223;0,619753217;0,169024216;0;198,6947917;284,4875243;0;;1,966809314;188,8118593;0,278510434;1,759079868;1,316993756;0;0,000191371;0,125514927;2,781138265;0;117,4890025;183,5091566;0;;0,96113525;4,674179106;1,431223019;0,361016759;4,06571487;0;;0,271522563;3,077462253;0;2,823869734;2,170497534;0;340,2592679;0;1,869884721;0;179,3858065;146,0596646;0;;0,465277522;230,1361236;1,638187911;228,516957;75,99442028;304,5599349;;50,21439681;31,24575268;11,48267835;62,65689494;25,18277954;0;5,299119746;116,045695;218,418885;1,87167132
24488;01Apr2019;0;5,924629386;0;0;;;744,5418925;23,71818375;16,10718371;448,7517722;3,831091364;0,085910333;1,175222795;0;215,6695015;214,2473505;36,81493719;;3,678073679;269,5048252;7,019725426;-0,557802079;196,5457621;7,894397978;;25,31825567;368,693284;0,30162561;327,2493591;240,969742;0;22,62872693;0,462792598;98,98450843;3,759702236;20,87794801;67,6903652;0;11,87543703;14,55510857;9,741909532;0;6,236113344;124,8568437;0;;3,463334274;40,52120075;0;239,5995537;295,407922;0,585264123;;2,752591939;176,6295186;2,470941815;72,30066067;64,96217242;0;;0,965254721;35,84719448;6,864131161;289,5186522;386,0986503;0;25,0047688;2,371535798;376,1385071;5,486262741;4,644128416;1,289005738;0,039985231;5,019876052;0,042404333;0,365093765;0,065782704;16,88064629;36,6311461;0;;0,72803598;1,134721744;0;12,23858706;24,23070203;0;441,7792462;4,570386629;9,811365358;0;0,732280726;0,62249528;0;;0;1,293187429;0;68,50250281;4,055699251;347,510695;;43,9148476;40,24297292;0;;;;4,741317668;;;
24488;01May2019;;;0;0;;482,4243947;1166,062739;;;498,6750582;;;;;20,28790118;17,69972699;3,90461455;1,141250049;0;2,946816677;0,317414958;1,115604157;449,6324868;2,916504329;;249,8310395;828,3771884;2,314118059;2600,073979;2115,379512;1,940923389;283,3390746;815,2442359;733,4095936;2,682498235;81,01515571;80,28429156;0;;35,07630004;60,99556522;19,4400759;1155,404594;1974,707874;0;;0,884626374;834,1550421;2,45391599;21,21868346;11,20495379;0;;-0,298507162;10,03403326;0;4112,262063;1217,736004;0;2155,499946;2,316276986;2869,714382;95,87046155;1,646749219;4,227893916;0;;0;1,019240578;0;11,55870832;3,575356812;0;;0,257925018;7,006276984;0;78,39064859;218,6951445;0;;-1,33060121;42,18102544;0;3582,49993;498,7654616;1,726018124;456,0031992;299,5732838;1153,789512;83,50789317;;;;;;;;;;410,5423298;;;;;7877,442513;1310,684487;0;6,414723904;45,12481746;2236,82602;78,54442271
24488;01Jun2019;0;0;0;0,585064426;;;1700,833947;681,701618;447,4833628;388,7880488;335,7015489;516,2457366;54,86952711;0,530514995;520,8895251;518,8800406;1,673406236;10,88246159;122,9325249;34,77199479;5,96972842;1,673406236;588,7096213;0;18,48105212;-12,10325845;682,7785689;3,934245102;;;;;;;;6,023863433;22,71570587;0;0,740967654;-0,56467135;11,99177008;0;0,269369138;2,181732186;0;;0;2,407210983;0;41,11007393;208,2993859;0;;2,522098468;178,6860096;11,52379679;29,97610238;21,12632708;0;0,032956846;2,532207539;13,6931196;0,687691742;0,193052773;31,60014002;0,32657939;;2,795294227;13,61217741;4,209807529;3627,97307;1706,026486;0;341,9630143;13,99653405;5692,83807;4,415864814;0,515785913;16,22760917;0;;12,13214544;5,878010796;0,170640739;70,64868856;4,411132744;0;376,7953041;17,0654793;1,9127967;0,254584201;0,327004429;0,476744225;0;;0;1,858703695;0;48,22222055;297,0939384;514,5724175;;-2,920719437;223,4226223;9,24910563;;;;4,741317668;;;
25608;01Jul2018;0;0;0,95066313;0;;;1604,379218;130,4025088;44,01994432;-1,160222567;;1,565581099;74,33160214;3,280363358;0,644287588;0,342137359;8,121557966;;0;0,290292508;0;0,462313028;1464,661411;0,028706303;760,7404997;846,4260096;863,9266719;5,008053505;169,5633953;26,52859027;0;;0,418963435;9,986770849;2,164635649;;;;;;;;397,1006377;921,2850464;0;;252,8090418;196,0391253;15,70453083;27,67230678;9,612143296;0;;0,062869655;10,26957117;-0,749411085;187,8979607;110,625551;0;11,21071273;6,894572139;26,45682978;4,012976969;16023,00879;4355,45523;0;;7,912516646;4633,398064;30,2731764;7,398036998;49,55250173;0;;0,000426815;29,54290564;0;21,98469525;45,97280827;0;1,718881042;-0,485886718;12,39795269;0,109848736;44,8958556;32,16600655;0,17434205;23,73844235;12,95806907;59,5959249;0,20494984;98,74448245;212,8091446;0,245007261;25,67993154;54,9066752;52,56615172;-0,729259539;0,121503527;6,619186439;40,91475597;;0;2,407912133;0,529952556;176,5076477;24,62637505;0,564989811;0;19,50788093;67,25445784;0,366918945
25608;01Aug2018;0;0,591019336;0;0;0;;282,987667;3349,187917;6305,325013;11,8566356;546,900005;3,24795258;788,4602747;102,3414467;5,963782361;2,629349575;5,114627122;;1,839294749;0,947178919;0;0;7,397776503;0;;9,121224782;8,783294693;19,70380206;11124,68857;4520,629465;0;3346,073821;14,75649867;2096,949612;17,42786799;8,18674689;1,7205408;0;;0;0,309120691;0;3,145838804;14,64945775;0;;0;1,057997202;0,633818971;477,2295671;226,1917079;0;;0,105002318;730,4625743;46,1461616;693,3865007;40,56239474;0;;0,497954411;82,53330082;4,38049496;14,95110376;152,0292604;1,743717828;0;124,509262;46,43345272;2,647412608;18,5903749;15,03191314;0;;2,565417604;3,400346368;0;17,38115678;13,38722818;0;;0,261692798;13,85681027;0,480215245;937,2519162;462,6147206;0;10,86435617;0,284531857;438,6376874;4,302568393;;;;;;;;445,1850535;116,430849;5,800588547;21,00416003;175,0729556;2,263671912;0;0,096508552;0,3951487;0;0;0;0;0
25608;01Sep2018;0;0;0;1,603378128;;0;;1,521487134;0,289745331;16,30223134;;0;0;0;152,0573456;134,1830843;4,424891363;;4,582738579;389,7181014;1,128438799;0,464966102;;;;;;;1,867996951;1,543666426;0;;0;5,430962516;0,004028145;91,67991051;15,17785364;0;4,613493497;0;59,56354785;0;8,383392126;4,065787311;0;0,214050086;6,951630227;0,100891439;0;7,33196502;1,52365598;0;;0,09510919;2,573136631;0;4,158895961;1,821594564;0;0,637874249;0,110754637;2,606348541;0;2646,934923;5869,048068;4,439634302;;940,3621535;4270,495032;92,86621024;277,9913564;140,649827;2,88402958;;-5,738840423;170,0998074;2,079982939;6,114399027;9,051260323;0;0;0;2,172893159;0,28729898;39,61231747;16,69726613;0,481353523;-9,281780532;8,222213588;1,034552633;0;69,02368881;197,0672971;0;;0,329767343;67,67734173;5,785351535;112,3565632;160,5556048;12,55404128;;0,466122383;65,29810569;0,532001133;80,43079785;49,88403084;1,16179659;0;1,656162275;11,95856867;10,8089998
25608;01Oct2018;0;0;0,18876858;0;;;98,4905983;9,481049989;1,829004793;23,80324203;;2,113892912;0;0;4615,882017;4609,374894;5,367397714;1263,752936;3,600786408;5633,727688;34,32800989;0,465778038;115,8518712;7,56283776;0;27,33661628;23,75046279;5,684590985;20,78824217;16,78293116;0;;0;12,61680178;0;745,3423538;3008,204464;0;378,4123952;80,37720829;1091,720314;132,8243474;80,98865394;192,8581614;0;;0,671074499;126,7259441;2,423712016;44,56081128;172,7148066;0;;-1,231905844;-36,05012591;14,33321275;39,67516926;77,16857209;0;;0,219936382;210,2790322;-0,12686214;112,1689712;35,27130386;0;;0,024794313;59,03181032;2,31378477;32,19328833;11,02273761;0;;0,367048101;8,975045487;0;1027,554855;1596,941001;0;;10,94626308;4479,195826;34,76795414;6,566162488;4,265833901;0;6,277042377;0;1,552912747;0;5,990815463;5,716021335;0,182131355;;1,095513087;1,394948055;0;1086,480816;627,3257721;12,57602974;;91,09660418;177,6489065;12,2968977;557,322034;49,22297219;0,803363641;0;1,56360195;189,2852716;1,09186746
