key;date;y
86719;01Apr2019;
86719;01May2019;
86719;01Jun2019;
87547;01Jul2018;
87547;01Aug2018;
87547;01Sep2018;
87547;01Oct2018;
87547;01Nov2018;
87547;01Dec2018;
87547;01Jan2019;
87547;01Feb2019;
87547;01Mar2019;
87547;01Apr2019;
87547;01May2019;
87547;01Jun2019;
87586;01Jul2018;
87586;01Aug2018;
87586;01Sep2018;
87586;01Oct2018;
87586;01Nov2018;
87586;01Dec2018;
87586;01Jan2019;
87586;01Feb2019;
87586;01Mar2019;
87586;01Apr2019;
87586;01May2019;
87586;01Jun2019;
88848;01Jul2018;
88848;01Aug2018;
88848;01Sep2018;
88848;01Oct2018;
88848;01Nov2018;
88848;01Dec2018;
88848;01Jan2019;
88848;01Feb2019;
88848;01Mar2019;
88848;01Apr2019;
88848;01May2019;
88848;01Jun2019;
90929;01Jul2018;
90929;01Aug2018;
90929;01Sep2018;
90929;01Oct2018;
90929;01Nov2018;
90929;01Dec2018;
90929;01Jan2019;
90929;01Feb2019;
90929;01Mar2019;
90929;01Apr2019;
90929;01May2019;
90929;01Jun2019;
93876;01Jul2018;
93876;01Aug2018;
93876;01Sep2018;
93876;01Oct2018;
93876;01Nov2018;
93876;01Dec2018;
93876;01Jan2019;
93876;01Feb2019;
93876;01Mar2019;
93876;01Apr2019;
93876;01May2019;
93876;01Jun2019;
95121;01Jul2018;
95121;01Aug2018;
95121;01Sep2018;
95121;01Oct2018;
95121;01Nov2018;
95121;01Dec2018;
95121;01Jan2019;
95121;01Feb2019;
95121;01Mar2019;
95121;01Apr2019;
95121;01May2019;
95121;01Jun2019;
96037;01Jul2018;
96037;01Aug2018;
96037;01Sep2018;
96037;01Oct2018;
96037;01Nov2018;
96037;01Dec2018;
96037;01Jan2019;
96037;01Feb2019;
96037;01Mar2019;
96037;01Apr2019;
96037;01May2019;
96037;01Jun2019;
97021;01Jul2018;
97021;01Aug2018;
97021;01Sep2018;
97021;01Oct2018;
97021;01Nov2018;
97021;01Dec2018;
97021;01Jan2019;
97021;01Feb2019;
97021;01Mar2019;
97021;01Apr2019;
97021;01May2019;
97021;01Jun2019;
97392;01Jul2018;
97392;01Aug2018;
97392;01Sep2018;
97392;01Oct2018;
97392;01Nov2018;
97392;01Dec2018;
97392;01Jan2019;
97392;01Feb2019;
97392;01Mar2019;
97392;01Apr2019;
97392;01May2019;
97392;01Jun2019;
98721;01Jul2018;
98721;01Aug2018;
98721;01Sep2018;
98721;01Oct2018;
98721;01Nov2018;
98721;01Dec2018;
98721;01Jan2019;
98721;01Feb2019;
98721;01Mar2019;
98721;01Apr2019;
98721;01May2019;
98721;01Jun2019;
99444;01Jul2018;
99444;01Aug2018;
99444;01Sep2018;
99444;01Oct2018;
99444;01Nov2018;
99444;01Dec2018;
99444;01Jan2019;
99444;01Feb2019;
99444;01Mar2019;
99444;01Apr2019;
99444;01May2019;
99444;01Jun2019;
